filename, head, helmet, person
006637_jpg.rf.012e99d80844459254e586c7aa45adac.jpg, 0, 1, 0
005780_jpg.rf.018c6f84dc7ff67af2e564eadd1cc604.jpg, 0, 1, 0
005829_jpg.rf.03b4cf468f42989f9f5bd19aaabec8ef.jpg, 0, 1, 0
005887_jpg.rf.0135a7bf76a3659c2da4efe3b3760fa2.jpg, 0, 1, 0
006961_jpg.rf.0192a1e4b795fdd6f25b0c8eb0cf4518.jpg, 0, 1, 0
006820_jpg.rf.00fda8072c3672f40b36c2e86a1068b9.jpg, 0, 1, 0
006263_jpg.rf.02e96d60e12564298162f4bfb4c92a22.jpg, 0, 1, 0
006587_jpg.rf.035f6fcdeae33519da6e4de19f1c623c.jpg, 0, 1, 0
006128_jpg.rf.00cb2a85995d0c659eb113e3d788ab1b.jpg, 0, 1, 0
006347_jpg.rf.009e9c4b75566451908724420e5b52f3.jpg, 0, 1, 0
006306_jpg.rf.0398d12538a4adb87c1c808690de22b5.jpg, 1, 0, 0
005873_jpg.rf.02c318ffa43111fd6764fcd0d2de3425.jpg, 0, 1, 0
006123_jpg.rf.021bb6a0cf733579d336e697fc4bb50a.jpg, 0, 1, 0
005450_jpg.rf.0399467d210587f4f7a92e4d06abaaf7.jpg, 1, 0, 0
006886_jpg.rf.02a35631d920b5ff97053ef82c8b8d43.jpg, 0, 1, 0
005579_jpg.rf.00144e546160d352f5598ce4ca7ef967.jpg, 1, 0, 0
005629_jpg.rf.007a148f808fd1ffda73ba1f334f574d.jpg, 0, 1, 0
006873_jpg.rf.00990c1c41fb4872247ec571542c056b.jpg, 1, 0, 0
006310_jpg.rf.01d9384aa74a151087ed9b22b63bc3cd.jpg, 0, 1, 0
005549_jpg.rf.031493f883027fed69e510540017d6a0.jpg, 0, 1, 0
006411_jpg.rf.0130d0a1a0788d95a6ead90f0dfd015e.jpg, 0, 1, 0
005723_jpg.rf.043721759cb61f62dac6fadbc6d84bdb.jpg, 1, 1, 0
006638_jpg.rf.01cad19e5261e69214c74a24b38a53e7.jpg, 0, 1, 0
006947_jpg.rf.0288bcfce3a2913c27200525cf71f080.jpg, 0, 1, 0
006959_jpg.rf.0403069f37c59a3beb0998c6a4496c4d.jpg, 0, 1, 0
005429_jpg.rf.03d5c9f2fe7a9318bf4cd52f15f468a4.jpg, 1, 1, 1
006013_jpg.rf.046a20c3d31383dd7d86094a2562224e.jpg, 0, 1, 0
005438_jpg.rf.054318a426ef0f2081f60c08354a0e5d.jpg, 0, 1, 0
005874_jpg.rf.04242e6f25c0c0e8c08ae2bbf475f8c6.jpg, 0, 1, 0
005816_jpg.rf.024331f8218400432ad6b40758451bec.jpg, 0, 1, 0
006782_jpg.rf.02eb7d9a12ae654f6633c105eaaca0cc.jpg, 0, 1, 0
006350_jpg.rf.0515736c58bf45733ab351b05c788631.jpg, 0, 1, 0
006483_jpg.rf.045bcc459027f3ef3a9eb28c9164376a.jpg, 0, 1, 0
007058_jpg.rf.05953964d02a75c4e5dd56d939d99583.jpg, 1, 1, 0
006653_jpg.rf.03e6dfccee1d7aee32ee543b28c54a7c.jpg, 1, 0, 0
006594_jpg.rf.0649e8447424300f131dd3e3d3ea24cf.jpg, 0, 1, 0
005994_jpg.rf.047d611dd5d0754f5fd10b6d433eb897.jpg, 0, 1, 0
006938_jpg.rf.04eb21f06d571e04d47486da087b015f.jpg, 0, 1, 0
005858_jpg.rf.0505244848083455f71bc90f3cb37234.jpg, 0, 1, 0
005552_jpg.rf.063f04fa6ac4db2fefe71c3e5e4c7579.jpg, 0, 1, 0
006903_jpg.rf.055350292ddeb4a5940208dbbbb394c7.jpg, 0, 1, 0
006686_jpg.rf.0597260ef3dd5d204b4406a3238fb665.jpg, 0, 1, 0
007047_jpg.rf.05f70dd38450beaf5f4d18cd0e7f804d.jpg, 0, 1, 0
006813_jpg.rf.06b6e4cfecc3d3c5787ec1992ddabac3.jpg, 0, 1, 0
005420_jpg.rf.05991780ffe426e9b9bfd2b416ddf7a0.jpg, 1, 1, 0
005546_jpg.rf.0659cbe956b374c87dfdca1ed82102ef.jpg, 0, 1, 0
006026_jpg.rf.0675a5b9d915727461d12fc644c03d5c.jpg, 1, 0, 0
005981_jpg.rf.066063b6bae5d9bd892f4f8258d8f552.jpg, 0, 1, 0
007015_jpg.rf.06443b173e8e2775f8e8ca89e7d7b727.jpg, 0, 1, 0
006200_jpg.rf.04a8dee343747dca93c6103cf462235a.jpg, 0, 1, 0
005377_jpg.rf.07395f9bb00674b13e06dc1ab1c63fa1.jpg, 0, 1, 0
006141_jpg.rf.05244447803ddc8bddb226286e0bbc11.jpg, 0, 1, 0
006919_jpg.rf.06fbb20a93faf81fda63f1c328429408.jpg, 0, 1, 0
006216_jpg.rf.07a2588862aa10a7e068245fec3932e0.jpg, 0, 1, 0
005905_jpg.rf.07051bb8d6826ffeadc287e241e2d3d0.jpg, 0, 1, 0
006526_jpg.rf.078a94ff06221873fc570343eec006d8.jpg, 0, 1, 0
006144_jpg.rf.076ce2cf1f2d78d196f61bedba3ebd5a.jpg, 0, 1, 0
005888_jpg.rf.045b8960a8a57e07b24adef46eacec3c.jpg, 0, 1, 0
005990_jpg.rf.077c29af00a0ccf8f3ec43b68c3fd78a.jpg, 1, 1, 0
006401_jpg.rf.0864c45d95481d4745ab26fb125b2bde.jpg, 0, 1, 0
005456_jpg.rf.07c00a9222ffff9b2d8b69e35263e098.jpg, 1, 1, 0
005497_jpg.rf.07c717ffbb7e5ab36a621fab548c266b.jpg, 0, 1, 0
006109_jpg.rf.09cd382c52268710c268f4926c23d835.jpg, 0, 1, 0
006213_jpg.rf.081c16ceec86e4fb37b56d120e1bb18c.jpg, 0, 1, 0
005402_jpg.rf.092b7eb110ed5225a3312a4d11cce4e4.jpg, 0, 1, 0
005882_jpg.rf.08048de443ea780d42c71724f6eac83a.jpg, 0, 1, 0
005410_jpg.rf.081c6cd01b724fc8ff667f3201d2f41d.jpg, 0, 1, 0
006579_jpg.rf.07e8f73f02066f6ad3c9d82c9f688cb0.jpg, 1, 0, 0
006740_jpg.rf.07589b3c048d0cc39f34940b3e7d1484.jpg, 0, 1, 0
005314_jpg.rf.08536d6c97e260ba6f876f4411ae408a.jpg, 0, 1, 0
005819_jpg.rf.08ea1f8860adb6598631f70042a5972b.jpg, 0, 1, 0
005479_jpg.rf.08809d8ccc4ec2efb7571422489c1854.jpg, 0, 1, 0
005951_jpg.rf.096f44160300ebad17e0bbf574654081.jpg, 0, 1, 0
006829_jpg.rf.078a3d279506b1645a485cf7c07f5381.jpg, 0, 1, 0
006515_jpg.rf.078f5d767346a2f0811e233980ac52a1.jpg, 1, 0, 0
006974_jpg.rf.09d2894215d27e3b5ccb6311abd9cf8a.jpg, 0, 1, 0
005777_jpg.rf.0ad958c319dbaf0e8fe57b06319f29b9.jpg, 0, 1, 0
005682_jpg.rf.0aaf9d4fff2a8ea16061f75ac52ddb80.jpg, 1, 0, 0
005811_jpg.rf.0a8accf9ff2e859ab9fa67b29bdc61f8.jpg, 1, 0, 0
005797_jpg.rf.094999c73053cae96ebe1fc72d76fd28.jpg, 0, 1, 0
006268_jpg.rf.09d682bdcbc567d90f826a6aed66e25b.jpg, 1, 0, 0
005745_jpg.rf.0ae422b42c7206993fa75a42d8972664.jpg, 0, 1, 0
005452_jpg.rf.0c8dc3a911981ec503fb6b7de5fccc93.jpg, 0, 1, 0
007028_jpg.rf.09fef29bd854db31869e8942d4e64705.jpg, 0, 1, 0
006053_jpg.rf.0c54257ac1b4499a167315d856f85682.jpg, 0, 1, 0
005342_jpg.rf.0b57e9bad07ceb6bf086f7e23e1e1224.jpg, 0, 1, 0
006944_jpg.rf.0c5e6c0f27c79aeab98888155873e2a4.jpg, 1, 0, 0
006519_jpg.rf.0cd35a08866e2f0f9cbc8210a2c33d9e.jpg, 0, 1, 0
005947_jpg.rf.0c42548ffbc7202ca45bce325f00b0ff.jpg, 0, 1, 0
006915_jpg.rf.0cd73858a9eecb7a121d96bbbfa9698b.jpg, 0, 1, 0
005814_jpg.rf.0b17386ec77c4c71c091511b4074bcd5.jpg, 0, 1, 0
005903_jpg.rf.0c4661373fcd786a15afb6b00f673b9a.jpg, 0, 1, 0
006325_jpg.rf.0b02041a2d4910d20afa01c7c8947969.jpg, 0, 1, 0
005350_jpg.rf.0d25c4f9740b4334088797fc3243dd1a.jpg, 0, 1, 0
